Timestamp,Mode,Time,Noise,Resources,COMP1126_Performance,COMP1127_Performance,COMP1161_Performance,COMP1210_Performance,COMP1220_Performance,COMP2190_Performance,COMP1140_Performance,COMP2171_Performance,COMP2201_Performance,COMP2211_Performance,COMP2340_Performance,COMP2130_Performance,COMP1126_Difficulty,COMP1127_Difficulty,COMP1161_Difficulty,COMP1210_Difficulty,COMP1220_Difficulty,COMP2190_Difficulty,COMP2140_Difficulty,COMP2171_Difficulty,COMP2201_Difficulty,COMP2211_Difficulty,COMP2340_Difficulty,COMP2130_Difficulty,COMP1126_Courses,COMP1127_Courses,COMP1161_Courses,COMP1210_Courses,COMP1220_Courses,COMP2190_Courses,COMP2140_Courses,COMP2171_Courses,COMP2201_Courses,COMP2211_Courses,COMP2340_Courses,COMP2130_Courses,COMP1126_Mode,COMP1127_Mode,COMP1161_Mode,COMP1210_Mode,COMP1220_Mode,COMP2190_Mode,COMP2140_Mode,COMP2171_Mode,COMP2201_Mode,COMP2211_Mode,COMP2340_Mode,COMP2130_Mode,COMP1126_Hours,COMP1127_Hours,COMP1161_Hours,COMP1210_Hours,COMP1220_Hours,COMP2190_Hours,COMP2140_Hours,COMP2171_Hours,COMP2201_Hours,COMP2211_Hours,COMP2340_Hours,COMP2130_Hours,COMP1126_Time,COMP1127_Time,COMP1161_Time,COMP1210_Time,COMP1220_Time,COMP2190_Time,COMP2140_Time,COMP2171_Time,COMP2201_Time,COMP2211_Time,COMP2340_Time,COMP2130_Time,COMP1126_Resources,COMP1127_Resources,COMP1161_Resources,COMP1210_Resources,COMP1220_Resources,COMP2190_Resources,COMP2140_Resources,COMP2171_Resources,COMP2201_Resources,COMP2211_Resources,COMP2340_Resources,COMP2130_Resources,COMP1126_Challenge,COMP1127_Challenge,COMP1161_Challenge,COMP1210_Challenge,COMP1220_Challenge,COMP2190_Challenge,COMP2140_Challenge,COMP2171_Challenge,COMP2201_Challenge,COMP2211_Challenge,COMP2340_Challenge,COMP2130_Challenge,Understand
2/26/2024 19:14:08,1,2,2,3,10,7,6,7,9,9,7,6,8,6,5,5,8,5,9,9,9,10,6,10,6,9,5,6,5,4,4,4,6,4,6,6,3,4,3,3,3,2,1,3,3,2,2,3,2,2,2,1,2,4,3,4,7,9,7,10,1,4,3,3,2,3,3,1,4,2,2,2,2,1,1,1,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,8,9,7,10,8,10,9,9,8,8,10,5,Poor
2/26/2024 19:14:08,1,4,2,2,8,10,6,8,6,5,7,9,6,9,10,8,7,9,5,9,6,7,9,5,9,8,8,6,4,3,6,6,4,4,6,4,3,3,5,5,3,3,2,2,3,1,3,2,1,1,3,1,1,10,7,2,2,4,10,7,4,2,4,5,4,2,3,1,4,4,2,4,2,4,1,1,No,Yes,No,No,No,No,Yes,Yes,No,No,No,Yes,8,7,6,6,9,5,7,5,7,9,6,7,Fair
2/26/2024 19:14:08,2,3,2,1,9,9,7,6,7,5,7,9,6,8,9,8,5,8,7,7,6,5,5,8,5,8,9,8,5,5,4,3,6,5,3,3,4,4,6,5,1,1,1,3,1,1,3,2,2,3,2,3,3,4,8,1,4,9,5,6,4,9,9,4,3,1,2,3,2,4,1,2,3,4,1,1,Yes,No,No,No,Yes,No,No,No,Yes,No,Yes,Yes,7,8,9,8,6,7,8,5,9,7,9,10,Poor
2/26/2024 19:14:08,1,4,2,3,9,10,10,8,6,10,6,10,10,8,8,6,6,9,7,7,9,6,6,8,8,9,5,6,4,5,6,3,5,3,6,5,5,3,6,6,1,1,2,1,2,3,1,2,3,3,1,3,7,8,1,5,7,2,7,6,1,3,10,1,4,3,3,3,2,3,1,1,4,4,2,2,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,5,8,5,9,9,5,5,5,9,8,9,9,Fair
2/26/2024 19:14:08,1,1,2,3,9,8,7,7,7,8,6,7,6,9,6,5,10,7,10,8,10,6,7,10,6,6,10,9,5,4,3,6,5,4,3,3,5,5,6,4,1,3,3,2,2,3,2,3,1,2,1,3,9,1,2,9,3,10,3,5,4,6,6,8,2,4,3,1,4,1,4,4,1,1,3,2,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,10,5,6,5,9,9,7,10,10,9,5,8,Poor
2/26/2024 19:14:08,2,1,2,3,7,9,8,7,6,8,5,9,8,5,9,5,9,10,6,5,7,9,6,7,7,8,9,6,5,3,4,4,5,6,6,3,3,4,4,3,3,2,2,1,3,2,3,3,3,1,2,1,8,4,1,1,8,6,5,7,2,8,3,8,1,2,3,3,3,2,2,1,4,1,1,2,No,Yes,Yes,No,No,No,No,No,No,Yes,Yes,No,8,9,8,8,6,9,10,8,6,5,8,5,Excellent
2/26/2024 19:14:08,2,3,2,2,9,10,10,6,7,9,5,8,5,7,6,7,10,6,5,5,9,8,10,10,7,9,8,10,4,4,4,5,5,3,6,4,4,4,4,6,2,1,3,1,2,2,1,2,1,3,1,2,7,1,2,2,1,7,7,1,5,10,2,9,1,2,4,3,2,4,1,2,4,3,1,1,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,7,7,7,10,6,9,5,7,8,8,9,7,Fair
2/26/2024 19:14:08,2,3,2,1,7,9,8,5,5,5,7,9,8,9,8,8,9,9,8,10,8,8,5,6,7,10,9,7,6,4,3,5,6,5,4,6,3,5,3,5,2,1,3,2,2,2,3,1,3,2,2,3,9,3,4,2,8,6,2,6,8,3,1,6,2,2,1,2,1,3,1,4,2,4,1,2,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,9,7,8,8,6,7,10,7,9,10,8,7,Excellent
2/26/2024 19:14:08,2,4,2,3,10,6,10,9,7,5,8,10,10,10,8,10,8,5,8,10,5,10,7,6,5,7,8,7,6,4,4,5,4,3,5,4,5,3,3,5,3,2,3,3,2,2,3,2,3,2,2,2,2,9,7,3,1,7,10,6,1,9,6,7,3,4,1,4,2,2,1,4,3,3,3,2,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Yes,10,5,8,10,7,9,5,7,5,5,7,7,Good
2/26/2024 19:14:08,2,4,1,1,9,5,7,6,10,8,9,5,8,9,8,5,5,8,10,6,8,10,5,10,10,10,10,8,5,4,3,3,4,4,3,5,6,4,3,4,3,1,3,3,2,1,3,2,3,3,2,2,6,2,7,5,3,10,4,8,2,9,10,5,1,4,3,3,1,3,3,1,4,3,2,4,No,No,No,Yes,No,Yes,Yes,No,No,No,Yes,Yes,5,8,5,10,8,7,9,10,8,7,5,7,Fair
2/26/2024 19:14:08,1,2,2,2,5,7,10,8,8,6,10,8,9,10,5,7,10,7,10,9,9,10,5,6,7,6,7,7,3,3,6,3,5,5,6,4,4,6,3,5,1,2,2,3,2,3,3,1,3,1,2,1,5,1,2,9,3,4,9,6,9,4,5,1,2,4,1,1,2,1,3,2,1,4,2,1,No,Yes,Yes,No,No,No,No,No,No,Yes,Yes,No,8,9,9,10,6,5,9,7,7,5,5,6,Fair
2/26/2024 19:14:08,2,3,1,2,9,8,10,10,6,7,10,5,8,9,10,5,10,7,8,7,10,9,6,6,5,6,6,10,3,5,6,4,6,3,3,5,4,3,5,6,3,1,2,1,1,2,2,3,2,1,1,2,8,1,7,5,5,9,10,6,3,5,1,6,2,3,2,2,2,4,4,1,1,4,4,1,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,7,7,9,6,10,9,6,7,6,5,9,9,Fair
2/26/2024 19:14:08,2,1,2,2,6,8,7,10,6,9,8,9,10,6,10,7,8,10,9,8,8,8,5,10,9,8,10,9,5,6,6,3,3,4,3,5,6,3,4,4,1,3,3,3,2,3,2,2,3,1,1,3,1,7,3,9,6,5,5,3,6,2,1,3,2,3,4,1,2,3,2,1,2,4,2,3,No,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No,10,6,5,6,9,7,10,10,5,5,10,9,Good
2/26/2024 19:14:08,2,3,2,3,5,5,7,10,7,5,9,10,10,9,6,7,5,5,6,9,10,7,6,9,7,7,9,7,3,6,3,4,3,6,4,6,4,4,6,6,2,3,1,1,1,3,1,1,3,1,2,2,5,1,6,6,7,9,7,4,9,6,6,8,3,2,3,2,2,4,1,2,1,1,3,4,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,6,5,10,9,10,6,9,8,5,7,5,6,Fair
2/26/2024 19:14:08,1,2,2,3,6,7,6,5,7,9,8,9,7,5,5,7,10,5,10,5,6,8,6,9,6,10,10,10,6,4,4,3,6,4,6,5,6,5,6,6,1,2,2,2,1,1,3,3,3,2,1,1,2,2,5,8,3,6,8,2,4,1,9,7,4,4,3,4,2,3,2,4,2,2,1,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,9,5,10,8,5,9,7,8,5,5,8,9,Poor
2/26/2024 19:14:08,2,3,1,1,10,5,8,10,8,5,5,6,6,6,6,9,8,7,5,8,5,7,9,6,10,5,5,10,4,3,5,4,5,6,3,5,5,3,5,4,1,1,3,1,2,1,3,1,1,2,2,1,1,3,1,5,10,7,2,3,9,4,6,2,4,1,2,4,4,4,1,4,2,1,1,2,No,No,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,10,6,5,9,7,6,8,7,9,8,10,5,Fair
2/26/2024 19:14:08,2,2,2,2,9,9,8,10,10,10,5,6,9,10,7,6,7,10,9,8,10,9,9,9,9,10,7,5,4,3,5,4,3,4,3,4,4,4,6,4,1,1,2,2,3,2,1,2,1,3,2,1,6,2,7,10,4,2,7,2,9,1,10,8,3,3,1,4,2,1,4,3,3,3,4,3,Yes,Yes,No,Yes,No,No,No,No,Yes,Yes,Yes,No,7,6,6,8,8,10,9,6,7,5,9,8,Fair
2/26/2024 19:14:08,1,4,2,2,9,7,8,5,5,5,7,5,7,9,9,10,8,7,8,6,6,6,9,9,7,7,5,8,4,5,5,3,4,5,4,5,6,6,6,6,3,3,3,2,2,1,2,2,2,3,2,2,6,3,1,2,6,6,7,2,4,10,8,2,2,1,2,2,1,2,3,2,2,3,2,3,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,No,8,6,7,7,10,10,5,7,10,10,10,8,Good
2/26/2024 19:14:08,2,3,2,3,8,9,8,5,6,9,9,7,7,9,7,7,6,6,8,9,9,10,8,9,10,6,5,8,3,3,4,5,3,5,6,3,3,6,5,5,3,2,3,3,1,2,2,2,2,1,3,2,7,7,2,1,7,1,10,9,10,5,1,7,3,4,2,1,3,2,1,4,1,3,2,3,No,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,9,9,8,7,5,9,5,9,10,5,5,9,Excellent
2/26/2024 19:14:08,2,4,1,1,8,6,6,10,8,9,6,7,5,7,5,9,9,7,6,8,5,9,8,8,5,5,9,5,6,4,4,3,4,5,5,4,4,3,5,6,2,3,2,3,3,2,1,3,2,1,1,2,8,1,10,1,8,6,7,1,10,9,4,9,2,1,2,1,3,2,3,2,1,1,4,3,No,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,8,6,6,7,5,5,6,6,6,5,8,6,Fair
2/26/2024 19:14:08,1,4,2,2,5,6,10,9,6,6,5,8,8,9,5,7,8,7,6,6,9,5,10,8,9,9,10,8,3,5,6,5,5,3,6,5,4,6,6,6,1,3,1,1,1,2,3,3,1,1,3,3,3,8,6,6,2,1,6,8,6,9,5,3,2,1,3,1,4,2,2,3,2,4,3,3,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,10,6,6,10,8,9,5,6,5,8,10,7,Fair
2/26/2024 19:14:08,1,2,2,3,5,6,10,10,6,8,6,10,9,9,10,5,6,10,5,5,10,7,8,5,10,5,8,7,6,6,4,5,6,3,6,5,6,5,4,3,1,1,1,2,2,3,3,3,2,3,3,3,4,1,1,9,7,2,6,3,3,5,9,5,2,3,3,3,2,4,4,1,2,4,1,1,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,5,10,5,5,7,6,6,9,9,5,8,6,Good
2/26/2024 19:14:08,2,4,2,1,7,7,10,5,6,5,10,10,10,10,6,8,10,5,7,8,7,6,10,5,9,9,9,9,5,3,3,3,5,4,3,6,3,4,3,4,1,2,3,3,1,3,1,1,3,2,2,2,10,8,5,5,7,8,9,3,1,6,8,5,1,4,2,3,2,3,3,1,4,2,4,2,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,No,10,9,10,8,5,8,10,5,9,9,9,6,Fair
2/26/2024 19:14:08,1,2,2,3,8,10,5,5,7,9,5,7,8,7,8,7,9,9,7,10,8,5,5,6,7,8,10,10,6,3,5,5,3,4,6,3,4,4,3,5,2,1,2,2,1,3,2,3,1,3,1,2,9,10,10,9,3,2,4,3,1,4,1,7,1,4,2,2,1,4,4,1,2,2,4,1,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,6,10,6,7,6,6,9,7,5,9,10,5,Good
2/26/2024 19:14:08,1,4,1,2,8,9,8,5,8,7,5,6,10,9,8,10,8,6,9,5,5,7,7,8,8,10,10,7,6,6,4,6,5,4,4,3,3,5,6,6,1,2,2,1,2,1,3,2,1,2,2,2,4,9,1,5,2,3,7,3,1,2,3,2,4,3,4,1,4,2,3,4,2,4,1,2,Yes,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,6,8,10,8,5,10,8,9,9,8,8,5,Excellent
2/26/2024 19:14:08,2,4,2,3,7,9,8,7,10,6,8,5,9,6,5,5,5,5,7,7,8,10,9,8,9,10,6,10,5,4,5,5,3,5,6,6,6,3,5,5,3,3,1,3,2,3,2,2,2,3,1,2,4,5,7,7,8,3,1,9,7,4,1,5,3,4,1,4,2,4,3,2,3,1,4,3,No,No,No,Yes,No,No,Yes,No,No,Yes,Yes,No,10,7,8,5,7,9,10,10,6,6,7,6,Fair
2/26/2024 19:14:08,2,4,2,3,9,8,7,9,6,8,8,8,9,7,10,7,9,7,5,7,9,9,9,9,9,10,7,7,3,4,3,4,4,3,6,6,6,3,6,5,1,1,3,2,1,2,2,2,3,1,1,1,8,10,9,7,10,1,6,5,10,2,9,10,4,4,4,1,1,3,3,3,2,2,2,3,No,No,No,Yes,Yes,No,Yes,No,No,No,Yes,Yes,5,6,6,10,6,5,8,7,5,6,10,9,Good
2/26/2024 19:14:08,1,3,2,1,8,7,10,7,6,9,9,6,6,6,10,5,5,5,8,8,6,7,7,7,5,7,6,10,5,4,6,5,5,3,4,5,6,3,6,6,3,1,2,2,2,1,2,1,3,1,2,3,7,6,7,8,4,4,7,6,10,8,5,4,4,2,1,1,3,4,2,2,1,4,2,4,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,Yes,6,7,6,6,6,7,9,7,10,9,8,10,Fair
2/26/2024 19:14:08,2,4,1,1,7,5,10,6,5,5,9,7,5,10,8,10,10,8,6,9,10,7,5,7,6,10,6,8,6,3,5,5,3,4,6,6,6,5,6,4,3,3,2,3,1,2,3,3,1,2,1,1,6,6,4,4,3,4,1,1,2,3,10,6,1,4,3,2,4,1,2,2,1,3,2,1,Yes,No,No,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,9,8,5,6,7,8,5,8,7,7,10,6,Fair
2/26/2024 19:14:08,2,1,2,3,9,10,5,7,5,9,7,8,9,10,9,9,5,8,10,7,9,9,8,7,5,8,10,6,5,3,4,4,4,5,6,3,5,6,4,6,2,1,1,3,1,3,2,2,3,2,1,2,9,1,7,10,9,3,4,2,10,4,4,5,4,4,3,4,3,2,1,2,2,1,2,1,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,Yes,No,10,9,6,6,9,10,5,8,8,8,7,6,Good
2/26/2024 19:14:08,1,3,1,2,8,9,10,10,9,10,6,8,6,8,7,6,5,7,7,5,6,7,6,10,6,6,8,6,6,5,5,3,3,4,6,6,5,5,3,5,1,3,2,1,2,2,2,1,3,1,2,1,10,5,7,9,2,4,1,9,1,3,8,10,2,2,3,1,3,3,1,4,1,1,4,2,Yes,No,No,No,No,No,Yes,No,No,Yes,No,Yes,7,7,9,7,6,7,10,8,8,5,10,5,Fair
2/26/2024 19:14:08,2,1,2,1,6,7,10,10,8,6,6,8,7,10,7,10,7,7,10,6,7,8,9,10,6,6,9,9,5,4,4,5,3,6,3,6,6,4,3,5,1,3,1,2,1,1,1,2,3,3,3,1,1,7,4,8,7,3,1,5,9,9,10,3,3,1,1,1,2,1,1,3,3,2,1,2,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,Yes,8,7,8,5,10,9,8,7,8,9,8,5,Poor
2/26/2024 19:14:08,2,2,1,3,8,5,5,9,8,10,7,10,8,5,10,10,5,7,5,9,6,9,9,10,8,6,8,6,5,3,5,6,6,5,6,5,3,4,3,3,1,1,3,2,1,2,3,3,2,1,2,1,2,10,7,8,4,8,2,6,5,8,7,9,2,3,3,1,2,4,1,3,4,3,4,2,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,Yes,6,8,7,5,7,6,6,5,10,6,5,10,Poor
2/26/2024 19:14:08,1,1,2,1,7,5,6,7,10,8,9,7,10,6,10,5,6,10,7,7,9,5,10,7,9,6,6,5,6,5,4,6,3,5,4,5,5,6,6,3,3,2,1,3,2,3,2,2,1,3,1,3,10,1,8,2,7,1,2,4,3,7,5,7,3,1,3,3,2,1,4,3,4,4,2,2,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,No,No,5,5,9,9,5,6,6,5,5,6,9,8,Fair
2/26/2024 19:14:08,2,1,1,2,6,5,5,7,7,8,6,6,9,6,9,5,6,9,10,8,9,9,7,10,5,9,6,6,5,6,6,3,4,3,6,3,5,5,5,3,3,3,1,1,2,3,1,3,2,3,3,1,8,10,10,9,7,4,7,9,3,8,8,6,1,3,1,1,1,3,3,1,1,3,3,3,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,6,7,7,9,5,10,9,9,7,7,10,10,Poor
2/26/2024 19:14:08,1,1,1,2,5,8,9,8,10,6,7,7,8,6,7,9,9,8,5,9,6,6,6,6,5,8,8,9,5,6,5,3,4,6,3,3,6,4,4,5,1,2,2,2,2,1,2,3,2,2,3,3,4,4,2,9,3,2,9,7,6,7,8,6,4,4,1,2,3,3,2,3,4,2,3,3,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No,10,8,5,9,6,8,10,6,6,5,6,6,Excellent
2/26/2024 19:14:08,1,1,1,3,10,7,10,8,9,6,5,7,10,10,7,8,6,7,5,10,8,7,5,9,8,7,10,5,5,3,4,6,6,3,6,5,4,3,5,4,1,2,1,1,2,2,2,1,1,1,3,1,8,5,4,6,4,3,1,1,2,8,8,2,4,1,2,2,1,4,2,4,1,3,3,4,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,8,9,8,10,6,10,10,7,7,6,8,10,Fair
2/26/2024 19:14:08,1,3,1,2,10,8,7,9,6,6,6,7,5,10,5,9,8,9,7,9,7,5,9,8,6,8,7,9,4,5,4,5,4,4,3,5,6,3,6,5,2,3,3,2,2,1,3,1,1,3,1,3,9,1,4,5,9,2,2,2,3,10,3,8,1,3,3,1,4,2,4,4,3,2,3,1,No,Yes,Yes,Yes,No,No,Yes,No,No,No,Yes,No,7,7,5,6,5,9,9,7,9,8,9,5,Fair
2/26/2024 19:14:08,2,1,2,1,8,10,8,6,6,9,6,6,8,6,8,9,6,10,6,7,9,10,7,7,9,10,7,5,4,5,3,4,6,5,3,6,4,3,6,6,2,2,3,3,1,1,1,2,2,3,1,3,10,10,7,1,4,4,7,8,6,5,1,7,1,3,3,4,2,4,4,2,2,3,3,2,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,10,6,10,10,10,8,6,6,6,10,7,5,Good
2/26/2024 19:14:08,1,4,2,1,7,9,7,10,9,8,5,10,7,9,10,5,8,10,10,6,9,10,10,6,10,8,10,8,4,3,4,4,6,6,4,3,4,4,5,6,3,3,1,1,1,1,1,1,1,3,3,1,8,8,8,4,10,5,9,9,8,1,6,1,2,3,1,3,4,2,2,3,3,1,1,2,No,No,Yes,No,No,No,No,No,No,No,No,No,5,7,7,6,8,6,5,6,5,10,10,7,Poor
2/26/2024 19:14:08,2,3,2,1,8,8,8,8,8,5,5,10,8,9,8,7,7,5,9,10,10,10,9,10,7,7,6,5,6,6,3,6,6,5,3,5,3,3,3,5,2,1,2,3,3,1,2,3,2,3,3,3,2,2,6,2,10,7,2,1,4,2,5,2,3,1,2,1,2,4,2,2,2,4,2,3,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,10,5,9,5,7,9,8,5,8,8,9,Good
2/26/2024 19:14:08,2,3,1,1,10,7,5,10,5,9,5,8,9,9,8,9,10,7,10,10,7,7,7,6,7,6,6,6,3,5,5,6,5,5,4,3,5,3,4,5,3,3,2,3,3,3,3,3,2,1,1,3,3,8,3,1,8,2,9,5,2,10,1,6,2,4,4,3,3,4,4,2,4,3,1,4,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No,6,10,5,9,9,10,8,7,10,5,9,10,Poor
2/26/2024 19:14:08,2,2,2,2,7,10,5,6,7,9,5,10,6,5,5,5,7,7,9,6,10,8,6,7,5,10,6,6,6,5,4,3,6,4,4,6,5,6,5,6,2,2,3,1,3,3,1,3,3,1,1,2,3,4,8,9,8,2,2,4,8,2,9,4,1,1,1,3,2,2,1,1,3,2,4,4,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,No,No,5,5,7,7,7,6,10,5,9,5,9,7,Good
2/26/2024 19:14:08,2,4,2,3,8,6,9,10,8,9,5,9,7,7,8,10,9,9,7,6,5,5,7,8,6,8,8,10,5,6,4,4,4,3,5,3,5,3,6,6,3,2,3,1,3,2,3,1,1,2,3,3,1,9,8,1,1,10,8,3,2,4,6,5,4,3,3,3,2,4,2,3,4,3,4,4,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Yes,No,6,5,10,9,10,8,10,9,9,5,5,7,Poor
2/26/2024 19:14:08,1,2,1,2,9,8,7,6,8,6,7,9,10,8,8,7,7,7,9,8,7,10,7,7,6,9,9,8,5,5,5,6,6,5,3,4,3,4,4,3,3,1,1,3,2,1,3,2,2,3,3,1,7,2,6,2,4,6,3,1,3,8,2,9,2,3,2,3,3,2,1,3,4,4,1,2,Yes,No,No,No,Yes,Yes,No,Yes,Yes,No,Yes,No,8,6,5,10,8,8,5,5,9,5,6,9,Fair
2/26/2024 19:14:08,1,4,2,1,8,5,10,6,9,8,10,8,10,7,5,7,6,5,5,6,5,7,7,5,10,6,6,7,4,3,5,3,3,6,3,3,6,5,3,4,2,3,2,1,1,1,3,1,1,2,2,1,4,7,1,3,3,2,2,5,6,9,1,1,4,3,2,4,1,4,2,4,4,1,4,1,No,No,No,Yes,Yes,Yes,No,No,No,No,No,Yes,5,9,6,10,8,7,7,8,5,6,9,9,Fair
2/26/2024 19:14:08,1,3,2,1,7,6,10,5,7,7,6,9,8,6,5,5,5,8,6,8,6,7,9,10,9,10,6,9,3,4,4,6,5,4,3,5,4,4,3,4,3,3,1,3,1,2,3,3,3,2,2,1,7,1,10,2,7,6,5,9,5,1,9,2,1,4,4,2,4,4,3,4,2,2,1,1,Yes,No,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,10,7,7,8,9,5,8,8,6,8,7,8,Excellent
2/26/2024 19:14:08,1,2,2,2,8,8,5,9,9,5,9,5,5,10,5,7,8,7,5,9,8,8,6,10,9,8,7,8,4,4,3,3,5,3,5,6,5,3,5,3,3,3,2,3,2,2,2,2,2,3,3,2,4,10,8,5,2,5,1,1,4,7,8,6,1,2,4,3,4,2,2,4,3,3,2,4,No,No,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,8,9,9,9,7,5,5,8,8,7,9,9,Good
2/26/2024 19:14:08,1,2,2,1,10,5,7,10,10,8,5,9,7,9,5,5,5,8,7,5,5,5,7,7,8,5,8,5,4,6,4,3,3,3,4,5,3,4,4,6,2,2,3,1,1,1,3,3,3,2,3,3,4,2,6,10,6,1,3,1,6,4,5,5,3,4,3,4,4,1,3,4,2,1,2,1,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,9,7,8,10,7,9,6,8,8,7,7,5,Poor
2/26/2024 19:14:08,2,2,1,3,6,10,6,6,8,5,10,10,10,9,10,10,5,9,6,7,5,6,10,9,5,9,8,10,5,6,5,6,6,5,4,5,3,4,5,5,2,3,2,1,2,1,2,1,2,2,3,3,7,10,5,6,2,5,5,8,2,2,10,10,1,3,3,4,2,2,3,1,3,1,2,4,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,7,6,9,9,9,9,7,5,7,9,8,10,Fair
2/26/2024 19:14:08,1,3,2,3,9,8,7,6,5,8,8,6,8,7,7,10,7,8,10,6,6,5,9,7,10,9,5,5,3,5,6,6,5,3,6,4,5,4,3,6,2,3,2,1,3,3,2,3,2,3,3,3,1,1,5,4,1,4,1,1,9,2,6,6,2,1,2,2,3,4,2,2,3,1,3,3,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,Yes,9,7,5,7,8,6,9,8,10,9,6,9,Good
2/26/2024 19:14:08,2,1,1,3,7,5,6,6,10,6,7,6,6,7,6,5,8,6,8,8,7,5,10,8,8,9,9,7,4,4,3,4,6,3,4,5,3,4,3,3,3,1,1,3,2,3,1,3,2,2,1,1,2,10,2,7,9,9,8,6,6,10,10,7,2,3,4,4,4,3,3,4,1,3,2,3,Yes,No,Yes,Yes,No,No,No,No,Yes,No,No,No,8,5,5,7,5,9,5,6,10,7,6,9,Fair
2/26/2024 19:14:08,1,3,1,1,7,6,6,6,10,9,10,9,5,8,9,6,9,10,9,6,9,6,6,6,8,6,7,6,5,3,5,5,4,4,3,5,3,6,4,3,1,1,3,2,1,2,1,2,2,3,2,2,10,4,9,7,6,7,7,2,8,4,10,2,1,4,1,4,2,2,4,2,3,3,1,1,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,5,9,7,9,8,9,5,6,6,9,6,8,Fair
2/26/2024 19:14:08,2,1,2,2,6,8,7,7,8,5,8,8,7,10,9,9,8,8,6,5,8,10,6,8,6,10,10,7,3,6,6,4,3,6,6,4,3,3,5,4,2,3,1,1,1,1,2,3,1,1,3,3,7,2,2,8,5,2,1,6,8,5,10,10,4,1,2,4,1,2,2,2,1,4,1,2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,5,9,6,7,7,9,10,6,6,6,10,7,Good
2/26/2024 19:14:08,1,4,2,2,8,8,10,10,7,9,10,6,8,9,10,5,5,7,9,7,8,9,5,6,7,5,9,8,6,6,6,5,4,5,6,6,3,6,6,4,2,1,2,3,2,3,1,3,1,2,3,2,5,3,6,4,4,8,9,3,3,6,1,5,2,2,1,2,1,4,2,4,1,3,4,2,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,5,5,10,5,10,10,10,9,7,8,10,5,Poor
2/26/2024 19:14:08,1,1,1,3,5,7,10,6,9,8,9,7,6,10,8,9,10,10,8,7,7,5,10,8,5,9,8,6,6,6,4,4,5,3,5,5,5,4,5,3,1,3,1,2,3,2,1,3,1,2,1,1,8,9,3,8,3,8,4,6,1,7,9,3,4,3,3,3,1,2,4,1,3,1,2,1,No,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Yes,No,9,8,6,8,9,5,5,7,7,6,9,7,Poor
